Index,demand
137,0.13882858304426438
138,0.23262708990417158
139,0.041128568129458865
140,0.04971040145187344
141,0.09148135644571065
142,0.04721148760163829
143,0.01667338834143628
144,0.06797898201453978
145,0.011679443432867531
146,0.02291733355020309
147,0.010877310082775926
148,0.08329929152768156
149,0.033240993694040544
150,0.013711768413440018
151,0.013541821314418057
152,0.06253017768531954
153,0.07005911265109788
154,0.1548543510402609
155,0.14240486578970724
156,0.23626176799909882
157,0.06868182828064961
158,0.04559484204607833
159,0.0205504490241335
160,0.04204542040207082
161,0.03660722513498804
162,0.06612530593803556
163,0.04551683814957097
164,0.4821986815164181
165,0.14675294130712402
166,0.02514476334064808
167,0.12473509529745752
168,0.05060773583445766
169,0.04466000396957348
170,0.02759542978852325
171,0.033744368483421106
172,0.009457820842224463
173,0.03533143451706344
174,0.010274618247924083
175,0.025190082445067263
176,0.061880437102636465
177,0.025145691257272285
178,0.079432168670027
179,0.0646995364701699
180,0.11617183286164634
181,0.2174997699980803
182,0.36589883088201836
183,0.08475137613087091
184,0.03330435436614443
185,0.0767013998829662
186,0.016688679286666064
187,0.02916732791402965
188,0.006897057172696508
189,0.05401207574440359
190,0.057187824769531215
191,0.13645957913582052
192,0.07929472555633321
193,0.08480489909540179
194,0.06292740386001383
195,0.07313703830534957
196,0.03326314329615454
197,0.02269152843493849
198,0.09655627757728968
199,0.03248322691624206
200,0.03802709914249114
201,0.02738143349403077
202,0.019490527173140038
203,0.021130538287759126
204,0.037952277872838724
205,0.05985690312771941
206,0.08140197829252993
207,0.1198433287811238
208,0.10513366305988092
209,0.18082558163811902
210,0.09322385161445634
211,0.10459303686573418
212,0.016160550674225282
213,0.10091798124277274
214,0.05276508886464115
215,0.012124777478149662
216,0.048155442208096755
217,0.12627619859706063
218,0.03235333167841259
219,0.03152853128749378
220,0.04246485304493608
221,0.028906429235467046
222,0.019464002813128767
223,0.03452465056863985
224,0.07472009550966074
225,0.0423667280059401
226,0.07049200482689244
227,0.015789794954717218
228,0.013104871080876768
229,0.04610805029415932
230,0.040838866460056744
231,0.02128370132368307
232,0.06918516212604708
233,0.1332720871754849
234,0.27341840061720957
235,0.14167194111641512
236,0.13257783168135706
237,0.07984130590122573
238,0.08645917547285142
239,0.09260254765386144
240,0.08810505490221243
241,0.0703288588852895
242,0.03558091532875518
243,0.265575878296755
244,0.07766941013985096
245,0.08510975057151682
246,0.05617646807543619
247,0.08435551497490179
248,0.024486170930411166
249,0.03090924309494314
250,0.0156043289150809
251,0.011668133186397256
252,0.021538993129492923
253,0.05724339734381423
254,0.10116696699173944
255,0.06065608903794395
256,0.04213260486286585
257,0.14420645895446427
258,0.28409977952966314
259,0.10174348535075795
260,0.024527855093477324
261,0.2587345793721849
262,0.07582235369904522
263,0.35153630105928557
264,0.14941109840480116
265,0.09276714698317678
266,0.021730986048642542
267,0.040076031567494175
268,0.03809910417064666
269,0.08050177417424065
270,0.234791227784505
271,0.07392766168919462
272,0.3617979248700587
273,0.11281834292678483
274,0.06911286341805178
275,0.015048800376511462
276,0.015977070513935265
277,0.04982475855865509
278,0.05287814738950947
279,0.027269441120514326
280,0.16442154465393077
281,0.23866763668685453
282,0.11402802317723992
283,0.08440946873081479
284,0.042405223299633255
285,0.0960182436042436
286,0.18847634327064977
287,0.23037836098390563
288,0.05733173559565352
289,0.06851183084386081
290,0.0204063927431275
291,0.07849721909692153
292,0.4262000014735601
293,0.022042188885154523
294,0.049681989026304496
295,0.2874558074951368
296,0.2555904021148585
297,0.021986313353824727
298,0.0344149371284983
299,0.02375747770474379
300,0.056839426820997074
301,0.13193359847197872
302,0.21185731130135776
303,0.11344690431085214
304,0.10654790081229693
305,0.23958302596300296
306,0.23434744711937294
307,0.153589557148899
308,0.2454230058700828
309,0.37342019086913836
310,0.0792278084820266
311,0.028187449227569772
312,0.03518418376257593
313,0.06081725763601842
314,0.05366622418787448
315,0.2124683935056988
316,0.9999999999999982
317,0.011310207635722769
318,0.09524690479241049
319,0.4027700883503913
320,0.026780117559765726
321,0.04961671437504345
322,0.25739377983600287
323,0.02539491624244472
324,0.03616740011349151
325,0.07773258995051169
326,0.04153992011027774
327,0.02946524452759225
328,0.15551155267851002
329,0.08942111107599926
330,0.0828467467274474
331,0.18757949934153628
332,0.1945436812036434
333,0.23727942349052555
334,0.2515876731461357
335,0.124366361810206
336,0.0370504287857818
337,0.27043152197523335
338,0.25460732195443003
339,0.16037216344497685
340,0.9006669617309988
341,0.3798782250131507
342,0.25259793101576267
343,0.029875824198487777
344,0.10229088482282456
345,0.06006950968371361
346,0.026541684972037016
347,0.01025322547487506
348,0.023028568906001246
349,0.047847088859710674
350,0.003607651147916613
351,0.012853275988352841
352,0.007935298021030102
353,0.09381949677117496
354,0.12527870078991343
355,0.10449763181201921
356,0.1234265438109452
357,0.09083694584104363
358,0.1675687454601753
359,0.11564854453879714
360,0.019690082348972737
361,0.12689432220459862
362,0.261640548254352
363,0.03040812541925142
364,0.09997032526485916
365,0.6412583608888671
366,0.917991580262834
367,0.38473301809933447
368,0.016583912354482866
369,0.03638835955997766
370,0.013920872107772375
371,0.028577637148486934
372,0.25729945956962275
373,0.07204175308692196
374,0.012921801243961362
375,0.05442633102665506
376,0.0230313540015199
377,0.0686749461678593
378,0.0563180565828445
379,0.06827209564122416
380,0.022490350906821943
381,0.2301509832735389
382,0.024853461380814235
383,0.04861394705065414
384,0.12913162295561054
385,0.1157702177794917
386,0.0733080410420539
387,0.054222430288721535
388,0.09067307077549569
389,0.10488587940660965
390,0.029312492005831414
391,0.1026927702093603
392,0.08717645809882524
393,0.13756891775063274
394,0.7772737797287717
395,0.9999999999999982
396,0.4060836507134169
397,0.12283313849546973
398,0.013271862456533334
399,0.09268782149081023
400,0.08022330580713666
401,0.23750995345782822
402,0.06051291958043126
403,0.045163927147003013
404,0.017908853170804706
405,0.03352633076846967
406,0.13787510090364785
407,0.2337072530361608
408,0.07550272512505996
409,0.4775979552863512
410,0.24490004089400608
411,0.17922441656622912
412,0.1872084431708585
413,0.10943121972988235
414,0.06552435470218665
415,0.15927262996918912
416,0.03229271368466757
417,0.042963973430079294
418,0.01924058974779541
419,0.10683814245479661
420,0.09722281351183537
421,0.023651010997114863
422,0.07806330970036868
423,0.024040381231276386
424,0.7529235213990209
425,0.6953070942630899
426,0.830028596095477
427,0.005682389177557257
428,0.022084154500053188
429,0.22804988834586326
430,0.13619818711942222
431,0.023174358529098438
432,0.010441999584224648
433,0.02508428300205967
434,0.021667083358238415
435,0.06857040991175434
436,0.1108436040704357
437,0.07047402086948962
438,0.43576349180141816
439,0.5401013406460524
440,0.09698619402873265
441,0.12286363816193435
442,0.14130752292989612
443,0.25712356682496673
444,0.06679549119091721
445,0.24581611999339792
446,0.10197310565003814
447,0.017595631701596837
448,0.050656798964348715
449,0.10321394587565624
450,0.09462600975725222
451,0.03965874368774558
452,0.02444028217359051
453,0.29363930595903187
454,0.39683203434819947
455,0.1679131645207652
456,0.05294576538130347
457,0.04024172142818494
458,0.25821907070700445
459,0.0766784211681939
460,0.2578047930747067
461,0.020306388156224653
462,0.0372439265274096
463,0.03677114777440127
464,0.032018931834546516
465,0.013400158008305407
466,0.04985064314240084
467,0.04815791701217087
468,0.2448140066040383
469,0.6150742642316449
470,0.39182119079697486
471,0.37566059113793204
472,0.09478728008674908
473,0.19788653239167409
474,0.2267585734030606
475,0.4030447553240786
476,0.1384581185131517
477,0.024592541854277394
478,0.032273801688798454
479,0.02670724550155823
480,0.22208479936570735
481,0.1324252283790628
482,0.05245395999728597
483,0.24810171348540844
484,0.2655310794550032
485,0.27190613215607073
486,0.9999999999999982
487,0.10079489480493597
488,0.02528220343312837
489,0.15639911827908737
490,0.22158613283906492
491,0.04402187568602489
492,0.08305639627297201
493,0.3605336955164653
494,0.006300116595032712
495,0.08802529600717457
496,0.045493565048804196
497,0.05487618542214845
498,0.061950252636948644
499,0.25512214216175755
500,0.3903651113080615
501,0.3685327324023
502,0.46319360515673114
503,0.38871899363120943
504,0.1981350861225737
505,0.1940325940022749
506,0.23445442429450836
507,0.017923712727157204
508,0.017732126115588498
509,0.1460253741664017
510,0.10689048459439898
511,0.0599229790927982
512,0.18212822017972363
513,0.181890718308787
514,0.43804091546605717
515,0.19651415758210056
516,0.00803030462401666
517,0.07057209595197
518,0.1340046345498329
519,0.08468824454849666
520,0.06073457034377583
521,0.006620410786003061
522,0.011264123773411239
523,0.011816689732423669
524,0.04052131555355398
525,0.06213613938941598
526,0.097507787286232
527,0.11411928865049537
528,0.1407551423372615
529,0.4044181246590992
530,0.7017791949932672
531,0.40533115544657483
532,0.3935688277320608
533,0.5448125167788043
534,0.10735394612522287
535,0.021137860682260534
536,0.029339546676606876
537,0.05547446034361392
538,0.13936546162224683
539,0.18986750414557574
540,0.0790012653657004
541,0.020518943073822626
542,0.06209222093601974
543,0.17474867900956115
544,0.01855831400934349
545,0.012375189197256553
546,0.054268075838437735
547,0.15928738070050685
548,0.029484632175895698
549,0.012256154637549033
550,0.04473417655932721
551,0.029503009576872907
552,0.006996779587828961
553,0.04288765217267465
554,0.09625747697847298
555,0.058958424801590636
556,0.09519913497479893
557,0.23277599832677875
558,0.3839426060542359
559,0.2766697426682567
560,0.7698079962186943
561,0.5656139425005
562,0.3798211091134587
563,0.08248512253445961
564,0.038134196684136645
565,0.022981724864549635
566,0.05777117230998563
567,0.11122191954184535
568,0.03548098280388934
569,0.04095885502706853
570,0.4437817651234144
571,0.06393203260142011
572,0.02029118033780475
573,0.07357530359051201
574,0.03622605819351454
575,0.0896658466085547
576,0.0661713861394404
577,0.06798378268398308
578,0.03705425352148928
579,0.05034732429018551
580,0.011678088918267493
581,0.02679015157738185
582,0.024700053741521844
583,0.08820160944982236
584,0.12810512698371146
585,0.4787134199831269
586,0.42022914342450357
587,0.22274305612941547
588,0.6740068415191907
589,0.38491368495716105
590,0.4231539282458001
591,0.12046414317975951
592,0.04487746836175588
593,0.01324300234062803
594,0.04355237644172094
595,0.06008216083882556
596,0.056398933819431285
597,0.02634920159520937
598,0.055496400298441495
599,0.3953087371502255
600,0.11790473910663679
601,0.25273540020634
602,0.056803805427628085
603,0.0902219200261527
604,0.14380412528362418
605,0.14064570817716726
606,0.2506043889376346
607,0.02699152198435506
608,0.027025900472468667
609,0.050490986737417254
610,0.19375562413701708
611,0.5066196885640097
612,0.3818977743221499
613,0.29387280253184866
614,0.14187178576422066
615,0.4034205479128119
616,0.15224185700629844
617,0.07594523363307304
618,0.015555334561181411
619,0.054240121495009896
620,0.04920100740254485
621,0.08928828481950823
622,0.26087557345316226
623,0.052156219095034206
624,0.25178178037798205
625,0.04643305470614001
626,0.06949567517465871
627,0.1856843436336093
628,0.054556967272948675
629,0.019580301813336254
630,0.1283773462775215
631,0.1745532778360246
632,0.046213816733316815
633,0.2216134979723814
634,0.243979769614312
635,0.08452894808951528
636,0.07170285570824197
637,0.018930738856632434
638,0.08665210784194533
639,0.11034649686974918
640,0.06910016800405705
641,0.1021985603057256
642,0.2132007937575533
643,0.027346882674657902
644,0.03933571834465388
645,0.0200917872453783
646,0.14593719295361307
647,0.010187100535776095
648,0.02112500458753397
649,0.0897408174283123
650,0.02906559457494451
651,0.03416629835942975
652,0.1366834924129794
653,0.0512832189829453
654,0.07229030939901704
655,0.004824088542869642
656,0.08428627333628702
657,0.16557019769676717
658,0.35676938553863047
659,0.37342364372470316
660,0.00627085518767867
661,0.03025264938023109
662,0.02291259860504291
663,0.02605878556759933
664,0.10191168771058168
665,0.03130185756010517
666,0.058739415058864264
667,0.11834103130356088
668,0.013625879704408206
669,0.03460090792571524
670,0.027481086755287043
671,0.006273273374668431
672,0.08473709559128073
673,0.11355984107831696
674,0.2719455382952467
675,0.012207444734635642
676,0.010306949159798018
677,0.09504735637451756
678,0.0644511276670996
679,0.09755535687840933
680,0.25513264650845335
681,0.016113148028618074
682,0.028371106047464068
683,0.014140998437141228
684,0.09109226940583426
685,0.017424377411997982
686,0.025285563907385233
687,0.0892798012399112
688,0.12328930945370598
689,0.04133876816120896
690,0.024772830998668782
691,0.019585190369830308
692,0.2544560569648435
693,0.00771407237007149
694,0.038756430972366696
695,0.23260510224510433
696,0.08563204021697324
697,0.060772946196907096
698,0.019145875163722348
699,0.041558702589053365
700,0.0886727998803638
701,0.35856654660768195
702,0.034727558610170295
703,0.022313832143595835
704,0.018495015836678563
705,0.07127852428131698
706,0.06804196052955036
707,0.15715726628087867
708,0.08518505910811847
709,0.1872443037865661
710,0.10584203904155265
711,0.03616944103874964
712,0.027623052087555777
713,0.029885716877493085
714,0.028132245094029562
715,0.16400456078166425
716,0.012316539888245215
717,0.017332835767349675
718,0.06438344512136274
719,0.026431227741170238
720,0.13263915047428565
721,0.04889421559950913
722,0.019612184550926726
723,0.26031036721097633
724,0.6692063280903973
725,0.25050145278120484
726,0.022034070679618267
727,0.07188443115964094
728,0.018968518356220043
729,0.09002738228735052
730,0.05917773301418183
731,0.057666403525505006
732,0.5818186891734423
733,0.08283585465830257
734,0.02764497868785809
735,0.10799414720589118
736,0.09071826673154693
737,0.04255944083569796
738,0.13910269307773526
739,0.44174373460428784
740,0.08712952018358266
741,0.10686055509842363
742,0.039679526275399946
743,0.02733111224564677
744,0.022771855026975096
745,0.1078372883591261
746,0.026325920762409583
747,0.0051631854043800995
748,0.021608730472995052
749,0.05304681232178332
750,0.02238158986231098
751,0.02642442018446478
752,0.027584431637862172
753,0.021529815598499313
754,0.06662059378650387
755,0.013177710902052997
756,0.016115157456954465
757,0.010474854396395283
758,0.0464914429759975
759,0.07339230024022925
760,0.10863886959102476
761,0.02767588374604535
762,0.06054882900736258
763,0.4756642557549362
764,0.0638372193966028
765,0.07401786342299732
766,0.04961464023196438
767,0.031900003360392004
768,0.06274892568798096
769,0.16793108870646156
770,0.040109615429067214
771,0.01641169074696469
772,0.008709790578002918
773,0.054900879288244386
774,0.09287182226931767
775,0.022565346099656658
776,0.24669723856865855
777,0.0529085554512041
778,0.020960578457206225
779,0.059681358855282474
780,0.2823436951114793
781,0.032158071345500305
782,0.032545045273521866
783,0.02524350029884803
784,0.04904382939792651
785,0.05008564661592718
786,0.34025428070765007
787,0.07685320321975109
788,0.012119562493468017
789,0.012609638571529747
790,0.08108725789892479
791,0.13812929751301173
792,0.08978427770495401
793,0.0784172506950116
794,0.07334386621573863
795,0.02052035548180764
796,0.03937543341566352
797,0.08959030103947518
798,0.2484021327437198
799,0.08707388914925063
800,0.009365585008378252
801,0.021636480712507566
802,0.03075783464288917
803,0.00920087578535167
804,0.028425422504354536
805,0.014952275391900693
806,0.02522130665940403
807,0.00875986047137145
808,0.026043146406225626
809,0.018941862827098088
810,0.025475284969329826
811,0.02846679780753858
812,0.05773979694079845
813,0.05735380209609198
814,0.1398059072088631
815,0.006602950781598782
816,0.020235915436133123
817,0.1114371193339243
818,0.10400583027613619
819,0.012595728771173986
820,0.020958860385711375
821,0.006494266091006562
822,0.015603237408587267
823,0.03652210610709972
824,0.015180110905423927
825,0.021528654905933253
826,0.010243053118359935
827,0.020133617617202892
828,0.01449000224140029
829,0.01545954650072745
830,0.071256869065776
831,0.028465498645605214
832,0.020326169051538834
833,0.008284776576377606
834,0.012762164679278376
835,0.019581247236969634
836,0.012250575532231744
837,0.05720557590745945
838,0.04080994966656459
839,0.04990044376231362
840,0.00844974528510467
841,0.027081405719647345
842,0.018858579698089795
843,0.09298028689236681
844,0.011793537234868534
845,0.00867996847672825
846,0.024234215435849693
847,0.08253961714063562
848,0.05176648595922595
849,0.05198938094562333
850,0.057495781821347736
851,0.011667753866100306
852,0.07672478308126718
853,0.015836739646617026
854,0.009796519117886593
855,0.04783347334449828
856,0.044017338875094625
857,0.10103810278649461
858,0.01916607755551225
859,0.04210129664482354
860,0.02630291186720135
861,0.025365599311085063
862,0.017096323471410324
863,0.007300136738944252
864,0.013357610707200429
865,0.016433427188665473
866,0.020212895642410356
867,0.013492577372996362
868,0.007799438134072911
869,0.051947601484528816
870,0.02556956322319226
871,0.11771792704455875
872,0.022397814323222187
873,0.02120496175744213
874,0.012406655594724869
875,0.012446809575137108
876,0.02087045599692905
877,0.0568002987915297
878,0.0270679160232703
879,0.015113863595378918
880,0.02748908533303185
881,0.010006076736343905
882,0.009794272479471955
883,0.03444675759999738
884,0.08935965755375985
885,0.031593475769301715
886,0.08580549183292896
887,0.030036105159892967
888,0.05267356504526899
889,0.0214299116397918
890,0.0772343969148035
891,0.03536417502725997
892,0.07094011874885253
893,0.029258939710228082
894,0.029405329748074305
895,0.04421963661511219
896,0.04725699178260756
897,0.08675363407958914
898,0.041749410641738205
899,0.05141939898312087
900,0.0721885532174047
901,0.16110949010830034
902,0.2301188265323868
903,0.0332330495885127
904,0.03973329314978358
905,0.09418596930147394
906,0.057142158314147595
907,0.27870593293852686
908,0.030430038953251692
909,0.126573842011515
910,0.058464808579468786
911,0.01584106214658787
912,0.025446823110504058
913,0.2666114927565204
914,0.062217105029596986
915,0.49567292406786834
916,0.09743859642679853
917,0.04683802162451922
918,0.10671779908902201
919,0.029984466373111696
920,0.024541778671849812
921,0.033757775208796525
922,0.018479215110806857
923,0.013405805478575061
924,0.07543414328239328
925,0.054420013304045556
926,0.116858051027805
927,0.4070204608265824
928,0.035819771517190624
929,0.03097851906379523
930,0.037742796701716985
931,0.07486188542797612
932,0.10382769332690645
933,0.02803858262257619
934,0.05386331437976044
935,0.02246680707375548
936,0.048768092179864775
937,0.04177272429494727
938,0.4978709032397084
939,0.052318608033635305
940,0.06342272963979778
941,0.2680869081336881
942,0.05210361046167278
943,0.4142196541923062
944,0.018134453427267827
945,0.04809712091801299
946,0.10763642503042714
947,0.030804584681403346
948,0.02679287958945853
949,0.04810657221458481
950,0.0
951,0.050716225695862205
952,0.08106522053964316
953,0.03732365804238169
954,0.039250243903986126
955,0.01836802993675457
956,0.2626612190820712
957,0.027390261248574133
958,0.016385843047409532
959,0.03515631403093433
960,0.029161804616888443
961,0.0324618726026531
962,0.02882496744120311
963,0.03629078168354116
964,0.05923933247101609
965,0.014467552669508388
966,0.03320310205659571
967,0.042159012371904225
968,0.09180728689928341
969,0.10365439598665493
970,0.025985354187464393
971,0.0020265210246557253
972,0.01303156366918401
973,0.067070498547668
974,0.2074655586883003
975,0.024644388281106044
976,0.02336739560971801
977,0.11200746704553399
978,0.2564304966439024
979,0.06020067896586334
980,0.02962305775222296
981,0.02208755538175189
982,0.011263152280874822
983,0.011427394552515624
984,0.03555396412355849
985,0.019311820849592598
986,0.07963358022483025
987,0.2606905951915073
988,0.25624706587064683
989,0.05636341659079802
990,0.024834192912036368
991,0.010022841852293185
992,0.006234892480353027
993,0.035127790923120905
994,0.026508203465242852
995,0.13976511844677586
996,0.009650168369855772
997,0.03289310727003114
998,0.015806107542564618
999,0.026956970728940544
1000,0.07658281625631203
1001,0.42116132197427225
1002,0.004684617805178037
1003,0.02536868054552177
1004,0.02805813943215174
1005,0.03618782228444184
1006,0.05120058320184029
1007,0.038817440347148846
1008,0.01758697292569833
1009,0.09885781718001452
1010,0.1512865875395839
1011,0.08206336858037244
1012,0.07802387554710322
1013,0.03318187783582194
1014,0.01766850216862159
1015,0.026663577206602396
1016,0.030496835354256735
1017,0.02700569954081944
1018,0.01174150741142821
1019,0.032951194619392554
1020,0.05842062315559704
1021,0.22896267413155336
1022,0.03936093847500244
1023,0.07221761771105628
1024,0.04126118874502738
1025,0.023455441968664115
1026,0.014429121297758973
1027,0.02975052685678481
1028,0.039792212194635024
1029,0.03557934824866216
1030,0.10855106646881163
1031,0.14028065722789584
1032,0.16862872577267995
1033,0.03962687832978595
1034,0.05166249472571094
1035,0.05415378309042529
1036,0.09005834978665672
1037,0.04577234591284762
1038,0.023081114950728843
1039,0.06853259559918468
1040,0.012930329709890387
1041,0.01011735459384866
1042,0.08110255666280652
1043,0.0289838835864622
1044,0.013411963985943798
1045,0.012332955668399759
1046,0.06203333348153439
1047,0.06568553019559187
1048,0.2242224287470318
1049,0.20115625780855373
1050,0.2331465581394203
1051,0.06918837081911744
1052,0.04713590691960956
1053,0.01944015690778511
1054,0.04389478421750037
1055,0.037776178914859404
1056,0.06586139842329719
1057,0.038838516680573365
1058,0.47469396318234547
1059,0.14188747937147483
1060,0.02111563013607043
1061,0.12196065665319145
1062,0.05459845073129399
1063,0.04790845801008148
1064,0.025355789666516415
1065,0.03258993297489754
1066,0.012582868435923267
1067,0.03920143592403269
1068,0.029100642603875793
1069,0.020025871047471888
1070,0.01066887547924722
1071,0.028787794200642258
1072,0.05399946411616763
1073,0.0229476286257857
1074,0.08345201268342528
1075,0.06212203216520451
1076,0.11864596606204425
1077,0.17194251409761785
1078,0.36776887262789715
1079,0.08003418407012175
1080,0.03495961989642504
1081,0.07443518104363966
1082,0.016825429523788404
1083,0.024541833256266132
1084,0.014277448354659272
1085,0.04288173061937428
1086,0.058619286993041975
1087,0.12751405844978958
1088,0.06613557888041632
1089,0.08519497459177439
1090,0.06251674530366325
1091,0.07460655053845366
1092,0.04742439542273269
1093,0.03503744715232893
1094,0.02207325129723925
1095,0.09330881866318164
1096,0.014097712180573652
1097,0.03433568632679873
1098,0.03869455942634081
1099,0.03087303694368626
1100,0.01840522635479247
1101,0.019421176337963475
1102,0.017669900163257646
1103,0.04143027877634231
1104,0.05819066166293041
1105,0.08299469132873871
1106,0.1290368814144187
1107,0.12201427586959368
1108,0.18525585155897306
1109,0.09721871686906591
1110,0.11292944057130061
1111,0.013683727668458046
1112,0.09530292427479847
1113,0.007587278061363056
1114,0.055701014831459617
1115,0.013526670313340983
1116,0.04637893649918623
1117,0.11636456478258528
1118,0.0338566871462509
1119,0.0315327029495136
1120,0.04282150276450669
1121,0.02880906877299516
1122,0.019521530418498356
1123,0.040280931405498155
1124,0.07310955099767358
1125,0.041721103283462346
1126,0.06681731737051178
1127,0.018654092842702807
1128,0.017068987234980293
1129,0.04686251424357657
1130,0.009448263748516483
1131,0.03606069467856865
1132,0.019596110518570686
1133,0.07511814250329585
1134,0.13434805191917398
1135,0.3807619009544476
1136,0.1393316310556556
1137,0.14210013433460467
1138,0.07945711505217146
1139,0.09193349315412447
1140,0.09515579018470288
1141,0.09257124762453883
1142,0.0725619644311728
1143,0.02252688114308521
1144,0.036068241513322885
1145,0.2607595682774908
1146,0.07782384383991992
1147,0.08402124830273028
1148,0.05613375866675141
1149,0.08732148142392937
1150,0.02531547616237373
1151,0.03064143957242016
1152,0.012799497069950982
1153,0.02541269769590415
1154,0.052714580413569356
1155,0.10741721622641642
1156,0.0549351220052543
1157,0.04476887232053728
1158,0.1456042068058343
1159,0.5314046410323019
1160,0.11228524461169109
1161,0.023968869867325715
1162,0.26688318212904427
1163,0.07515770996007021
1164,0.24301197034924282
1165,0.25088227901258087
1166,0.09251058642405119
1167,0.04637648374993897
1168,0.03343668589694171
1169,0.07972546706361738
1170,0.2240311032771638
1171,0.07300565915235113
1172,0.24184157533267814
1173,0.10677273912929275
1174,0.06014100616469786
1175,0.022165742837429114
1176,0.015436704568103199
1177,0.013049175326298013
1178,0.016019192516370184
1179,0.04376434957204589
1180,0.05248228049427195
1181,0.026190654820591464
1182,0.16911564875891538
1183,0.15757514959270202
1184,0.11972029447271582
1185,0.08708219363638281
1186,0.032146588036880974
1187,0.10126318141002799
1188,0.23269387852924872
1189,0.23255611129644316
1190,0.061189074026079204
1191,0.01670979058021027
1192,0.06667841918158568
1193,0.02733636416659868
1194,0.06794651585245881
1195,0.4355455564656052
1196,0.025884211894614095
1197,0.0440819539838857
1198,0.2789686030115137
1199,0.2558648602231186
1200,0.03185715929442767
1201,0.007369392167968947
1202,0.026206111903612994
1203,0.06005092699953085
1204,0.14720513875227814
1205,0.15125486294567136
1206,0.13852649245478266
1207,0.1232099828617157
1208,0.2482540517511731
1209,0.23918799115597067
1210,0.15075757884670193
1211,0.2411944641100352
1212,0.36455503846683923
1213,0.07937996948580262
1214,0.028189934714832443
1215,0.0393557105781015
1216,0.0691326530584484
1217,0.04822785151679887
1218,0.21928283975854068
1219,0.9949098719321727
1220,0.011554662516378045
1221,0.10027103311705643
1222,0.39579083733848996
1223,0.0236706934565174
1224,0.05149622886157368
1225,0.25563766100599605
1226,0.03229524048742349
1227,0.02364626539031378
1228,0.03199069739883664
1229,0.08035273444229918
1230,0.03872727846403934
1231,0.027903393874056492
1232,0.01645961118208139
1233,0.16124215777886008
1234,0.07943193950719674
1235,0.09480519701661572
1236,0.18737493794115734
1237,0.1935947374394149
1238,0.24352326020190374
1239,0.3529378354942454
1240,0.264749392742083
1241,0.03548586568358947
1242,0.2572090275400305
1243,0.21977862029677908
1244,0.17180607207630993
1245,0.9999999999999982
1246,0.3977197811248696
1247,0.2509492851708399
1248,0.015952875736840344
1249,0.031063550938106754
1250,0.09794873725888675
