Index,demand
816,0.017662502448660043
817,0.08330390352898723
818,0.28955579813311244
819,0.14308214494603674
820,0.04177620631565593
821,0.023486010313732316
822,0.03792258316739165
823,0.029050182490022666
824,0.01936607205648967
825,0.014561600015066319
826,0.014561933095417109
827,0.025159072861808105
828,0.016927817078619015
829,0.01573682678086116
830,0.050889844063687656
831,0.05603499170468209
832,0.03237380683035594
833,0.015712499539000894
834,0.01531487749016914
835,0.024366680426661035
836,0.01519246142921398
837,0.07085161113633452
838,0.07544843745844673
839,0.1066335159690725
840,0.015817246734916628
841,0.051348166559516704
842,0.014586260337277375
843,0.08233031349648978
844,0.014569548616070615
845,0.017695592810722752
846,0.017392200574068272
847,0.09112887542725251
848,0.0570494800841561
849,0.05189970664222911
850,0.11932856690424903
851,0.015174322781012597
852,0.1729901377374128
853,0.027308763232311094
854,0.03467822397403738
855,0.02870408669901214
856,0.06452391498852633
857,0.16783108981568914
858,0.039118160436992684
859,0.01573682678086116
860,0.057601660369514265
861,0.014574380811616376
862,0.0329706829783286
863,0.015537164989317733
864,0.018877307429266448
865,0.028507964556059365
866,0.014776727198770922
867,0.03911332824144694
868,0.0158198813196556
869,0.04216655872437737
870,0.040238479385759494
871,0.1326510150813618
872,0.02743493286614539
873,0.05637067385830812
874,0.03319600850739357
875,0.02698223332477827
876,0.022611582397406706
877,0.08899737806092556
878,0.049596362988960675
879,0.01817980176974316
880,0.05137110243266441
881,0.019366818929142438
882,0.021587497599789906
883,0.2341828468618222
884,0.07052398704433796
885,0.022758792581792715
886,0.10303196589651302
887,0.023584145807957677
888,0.13362454448677694
889,0.016382006916737437
890,0.08165203239902627
891,0.048805511043106445
892,0.08653688368261843
893,0.021804531853863312
894,0.049830652138629
895,0.051558128467324764
896,0.06185982126030199
897,0.26629636175859167
898,0.05602759993971303
899,0.05793921101275271
900,0.1989276448937693
901,0.17298176292095022
902,0.14924093423688373
903,0.04476905931931248
904,0.058109737359625616
905,0.32197357146220873
906,0.113593037804258
907,0.3894234603845773
908,0.07354772130476905
909,0.19949774522176636
910,0.05915594474592894
911,0.017703541411727048
912,0.025167021462812397
913,0.11946552983210905
914,0.04842806450156866
915,0.5370122366907714
916,0.17367945120473618
917,0.06993297392043239
918,0.2526010864411107
919,0.08634880883710533
920,0.050670424159401296
921,0.014776727198770922
922,0.04198537684852209
923,0.050618328848847566
924,0.18801571404482448
925,0.18940917164685145
926,0.07471616307396609
927,0.565736630928626
928,0.07178094165408476
929,0.05089723582865672
930,0.07350063826593545
931,0.022237205005767518
932,0.2914670153639031
933,0.015326423935479349
934,0.08326403217894832
935,0.03751048383493773
936,0.11180676519468281
937,0.060277569637415186
938,0.4376256793065554
939,0.18292289704008632
940,0.037238111543724535
941,0.7177642387828752
942,0.01763093819341686
943,0.37330531863198635
944,0.015608219648868812
945,0.02510473791500353
946,0.2084564499105262
947,0.04971643626521238
948,0.01766289398372273
949,0.05925013757346364
950,0.019673901509461748
951,0.1470908194219889
952,0.1439308087178234
953,0.06562235190512046
954,0.025798358098427697
955,0.016873017628892366
956,0.4898787423976618
957,0.03308622287142712
958,0.016575309058112407
959,0.08177271521184573
960,0.07202695946841677
961,0.12705347316943458
962,0.06208990365157107
963,0.0796245495411229
964,0.08079654666032486
965,0.018033796226105122
966,0.040319760858177615
967,0.05374633704883874
968,0.20786920752671093
969,0.2670138149923975
970,0.015624964762293681
971,0.015595691034345565
972,0.02819828640850407
973,0.13205829226547616
974,0.21146976975711362
975,0.017955632690996228
976,0.04513735174721348
977,0.28148178281852243
978,0.38551964352115725
979,0.09719798245626209
980,0.08066668531012103
981,0.023799464049616612
982,0.030218596904973447
983,0.016363770680587544
984,0.11123591152349313
985,0.026194902993894216
986,0.0471597688971805
987,0.3403305950461146
988,0.37373007943704534
989,0.05095813722845947
990,0.02029338025426226
991,0.02006187442970171
992,0.01841350951500247
993,0.04542498895074337
994,0.07965800029468123
995,0.18770397844857598
996,0.03342659893769677
997,0.143822753058654
998,0.015845581774215158
999,0.02763191664234198
1000,0.14361849915696837
1001,0.6416071135896235
1002,0.016782328549535062
1003,0.0509831462145924
1004,0.015610826285835511
1005,0.01562891623044295
1006,0.015825620389189325
1007,0.09718908405309895
1008,0.01561703670478195
1009,0.10429989148478287
1010,0.24330780110471056
1011,0.1950427231852068
1012,0.14943821586971248
1013,0.07435278436292775
1014,0.02039793751718985
1015,0.033444599474117154
1016,0.05869706479847103
1017,0.04565439406346885
1018,0.015639069250150555
1019,0.028148707356873352
1020,0.052018860720142966
1021,0.16647186006834902
1022,0.022061184286611364
1023,0.051772368903568775
1024,0.027687193573694546
1025,0.029561196278075942
1026,0.039303363176193346
1027,0.04849172761821729
1028,0.039476618604614155
1029,0.01561220450923621
1030,0.14388265273432535
1031,0.17822896328883028
1032,0.14605819891794128
1033,0.07502329404918831
1034,0.13568325772807985
1035,0.14641239363699268
1036,0.1348235925967941
1037,0.04151865539383434
1038,0.03409629966222846
1039,0.16821579732340577
1040,0.01561220450923621
1041,0.05098417069244215
1042,0.12283982730870106
1043,0.041150276170657495
1044,0.03847840457971542
1045,0.07277326350327043
1046,0.12415120229337215
1047,0.13675355795388086
1048,0.17819122187777406
1049,0.10580379228762152
1050,0.15566953267118966
1051,0.05269523304515477
1052,0.08227310781170828
1053,0.036120799333376676
1054,0.08633686075783313
1055,0.09120966365595386
1056,0.0761159367278053
1057,0.05765547191600555
1058,0.7439469944131749
1059,0.20926393590896494
1060,0.0226301534929555
1061,0.18769766847838898
1062,0.1439023395274817
1063,0.11308933168956192
1064,0.0817201277323906
1065,0.049774273093011336
1066,0.019204367718301297
1067,0.0896067685864066
1068,0.04025275728679654
1069,0.022003880272172014
1070,0.03288120758189921
1071,0.043845755502815824
1072,0.08671722374272814
1073,0.052740907759227885
1074,0.08666829330282606
1075,0.05714432821381864
1076,0.13347198100807822
1077,0.1137796878345547
1078,0.37130078762969426
1079,0.08334553566054108
1080,0.0392393820897294
1081,0.08853301678344004
1082,0.029748621787425898
1083,0.09627917909257319
1084,0.07228143782436962
1085,0.07151793814873629
1086,0.01658558240073667
1087,0.2901774423428375
1088,0.1428744109143279
1089,0.08235360419375565
1090,0.06457944015482515
1091,0.14510826254310266
1092,0.0812327982590608
1093,0.026191587411370537
1094,0.015617014879494394
1095,0.15312563053700542
1096,0.020060496206301008
1097,0.0912439009509202
1098,0.14394117318013358
1099,0.07712232430520698
1100,0.019210578137247736
1101,0.01795237696516728
1102,0.043071813042793006
1103,0.07277651922909939
1104,0.05096036495148994
1105,0.10852793368474
1106,0.144925268771665
1107,0.14756111906460256
1108,0.18304643102944657
1109,0.08234654115933443
1110,0.17336171969089983
1111,0.02559133921529545
1112,0.11422168766773884
1113,0.020414421278760555
1114,0.09771008809107379
1115,0.018708139913249475
1116,0.04134360761548358
1117,0.13843146186088565
1118,0.10342353432992074
1119,0.03066370966950332
1120,0.0750906428070543
1121,0.05116070737129847
1122,0.021308725896297596
1123,0.11433268071606924
1124,0.23468734202393668
1125,0.08074886574159534
1126,0.11123353568934627
1127,0.034054760987295485
1128,0.07448492497924228
1129,0.05105475334586795
1130,0.020424087495874568
1131,0.051006039665563066
1132,0.060277513402017445
1133,0.0885433156937912
1134,0.15169443247946182
1135,0.37331100290024466
1136,0.12014033993988255
1137,0.16981879718285253
1138,0.07504204109770007
1139,0.12008853734201061
1140,0.11979482746038132
1141,0.14499788868230748
1142,0.07508581061150854
1143,0.04970244233824362
1144,0.05183249841703216
1145,0.3357736189245009
1146,0.05816942720524159
1147,0.148045095415747
1148,0.08957567264896342
1149,0.13481269129046602
1150,0.030634704496171703
1151,0.03840747136547266
1152,0.017940503501516155
1153,0.045446991725084075
1154,0.016616616113574626
1155,0.12759478972664104
1156,0.06566063485422453
1157,0.08566917398340221
1158,0.17578030206379847
1159,0.5008785151722821
1160,0.12687224442836156
1161,0.02184210221553535
1162,0.28828694393214466
1163,0.0961816912988972
1164,0.3845650951737926
1165,0.34030538535075633
1166,0.10435283905922865
1167,0.05121121428091734
1168,0.057787230800117356
1169,0.061543525578009003
1170,0.36038809674140054
1171,0.0962074928140962
1172,0.3748288967050644
1173,0.15262491647977214
1174,0.11422610063721171
1175,0.027662584162387118
1176,0.02200023264211243
1177,0.02819894351240839
1178,0.028780514136861474
1179,0.11272532810504178
1180,0.06562977253364236
1181,0.03610318911739149
1182,0.17717718973494773
1183,0.20000809611932077
1184,0.0993948284122843
1185,0.06561909617929151
1186,0.048514959920759465
1187,0.17713407294140962
1188,0.31505100507441985
1189,0.3672014730235359
1190,0.08567949274365237
1191,0.015594114564628751
1192,0.06454273367543788
1193,0.03346293964059971
1194,0.06037510178667149
1195,0.6859128164540591
1196,0.07335135731123722
1197,0.06025556686307448
1198,0.3736042921988103
1199,0.37271179315810465
1200,0.02957789223834447
1201,0.015627531945032396
1202,0.05269523304515477
1203,0.08632398404231814
1204,0.27548492163132
1205,0.18909616527037595
1206,0.08672944770324295
1207,0.09942158233593804
1208,0.28163085644064895
1209,0.26937518416383105
1210,0.2114189910442166
1211,0.37501929314113835
1212,0.42142413868709977
1213,0.11430409688587571
1214,0.030245913960971888
1215,0.04331511128142496
1216,0.08744025123648218
1217,0.08567637081904321
1218,0.3369434398639286
1219,1.3567755574309093
1220,0.14393036086400454
1221,0.09833542949281139
1222,0.4213638751886626
1223,0.01635568275921283
1224,0.015822364663360376
1225,0.37489831038741556
1226,0.0574561574989955
1227,0.028509144413428198
1228,0.022860275032105498
1229,0.12651016882416935
1230,0.029549677641821114
1231,0.036325374985714365
1232,0.015636998089807785
1233,0.08843858658479586
1234,0.02789204551051034
1235,0.058744058380373984
1236,0.1997923428237737
1237,0.2892832043855409
1238,0.37279421350494074
1239,0.36199595648236804
1240,0.3603211323466319
1241,0.07207863371416219
1242,0.3669682969419854
1243,0.2691751668251811
1244,0.25326140240629036
1245,0.9384833765925591
1246,0.3346345249315722
1247,0.5473749748481201
1248,0.01635568275921283
1249,0.018712972108795238
1250,0.13486039942014522
