iter	RMSE
201	0.09663022341
202	0.09660005739
203	0.09654848181
204	0.096516755
205	0.09648501801
206	0.09644107105
207	0.09640917923
208	0.09637704464
209	0.0963444324
210	0.09631558919
211	0.09627607659
212	0.09623871695
213	0.09621011465
214	0.09617084736
215	0.09614228915
216	0.0961153535
217	0.09608428804
218	0.09605535006
219	0.09602261947
220	0.09599810302
221	0.09597238679
222	0.09594657846
223	0.09591587208
224	0.09588658935
225	0.09586159989
226	0.09583675336
227	0.09581357715
228	0.09578992903
229	0.09575720755
230	0.0957363934
231	0.09571486702
232	0.09569118378
233	0.09566539479
234	0.09564361304
235	0.09563267029
236	0.09561158977
237	0.0955882054
238	0.09556697379
239	0.09555019355
240	0.09552464638
241	0.09550455577
242	0.09548572798
243	0.09547654622
244	0.09546086829
245	0.09543975152
246	0.09541892012
247	0.09539783866
248	0.09537940413
249	0.09535817515
250	0.09534972133
251	0.09533140417
252	0.09531923729
253	0.09530051285
254	0.09528414364
255	0.09526735992
256	0.09524727638
257	0.09523396942
258	0.09521756024
259	0.09519988139
260	0.09518946794
261	0.09517657229
262	0.09515528857
263	0.09514614149
264	0.09513103666
265	0.09511453154
266	0.09509981126
267	0.09509353746
268	0.09509065469
269	0.09507093495
270	0.09505872569
271	0.09504849019
272	0.09503968368
273	0.0950285495
274	0.09501575346
275	0.09500584461
276	0.0949960114
277	0.09498977894
278	0.09497726267
279	0.094973679
280	0.09496346786
281	0.09495637221
282	0.09494576884
283	0.09493418253
284	0.09492223549
285	0.09492177534
286	0.09491571046
287	0.09490658141
288	0.09489717777
289	0.09488807608
290	0.09488649247
291	0.09487586877
292	0.09487888024
293	0.09487163505
294	0.09485734684
295	0.09486216
296	0.09485665022
297	0.0948453178
298	0.09484147249
299	0.09484140156
300	0.09483524559
301	0.09483400322
302	0.09481706748
303	0.09480973833
304	0.09480162186
305	0.09479695963
306	0.09480065748
307	0.09479817249
308	0.09478847123
309	0.09478011619
310	0.09477187168
311	0.09477556092
312	0.09476395104
313	0.09476449358
314	0.09475595344
315	0.09475457956
316	0.09474521575
317	0.09474039045
318	0.09474177725
319	0.09474078489
320	0.09473430729
321	0.09473169325
322	0.09472471733
323	0.09472292335
324	0.09471709556
325	0.09471780678
326	0.09471824725
327	0.09470966112
328	0.09470460976
329	0.09470260422
330	0.09470373405
331	0.09470494476
332	0.09470164258
333	0.09469970602
334	0.09469793179
335	0.09469954641
336	0.09470613863
337	0.09469994464
338	0.09470659855
339	0.09471108595
340	0.09470827589
341	0.09470738703
342	0.09470629565
343	0.09470193707
344	0.09470170376
345	0.09470211399
346	0.09469585368
347	0.09469045658
348	0.09468994363
349	0.09468967739
350	0.09468909036
351	0.09468923249
352	0.09469508376
353	0.09469023874
354	0.09468542621
355	0.09468711362
356	0.0946870282
357	0.09468587048
358	0.0946848719
359	0.09468622914
360	0.09468605479
361	0.09468508278
362	0.09468015723
363	0.09467929033
364	0.0946783051
365	0.09467772347
366	0.09468418354
367	0.09468039265
368	0.09468070362
369	0.09468130422
370	0.09468169613
371	0.09467877819
372	0.0946786282
373	0.09467579328
374	0.09467779538
375	0.09467811929
376	0.09467995204
377	0.09468039472
378	0.094678488
379	0.09467759729
380	0.0946803823
381	0.09468441333
382	0.09468470219
383	0.09468983656
384	0.09468778504
385	0.0946868812
386	0.09468535608
387	0.0946845962
388	0.09468480631
389	0.09468452723
390	0.09468483447
391	0.0946825503
392	0.09468332239
393	0.09468274516
394	0.09468296406
395	0.09468285227
396	0.09468500615
397	0.09468505854
398	0.09468538674
399	0.09468531329
400	0.09468382058
401	0.09468307128
402	0.09468281639
403	0.09468355036
404	0.09468362352
405	0.09468410101
406	0.09468260677
407	0.09468317587
408	0.09468305291
409	0.09468327501
410	0.09468223441
411	0.09468343326
412	0.0946834561
413	0.09468346812
414	0.09468249143
415	0.0946834675
416	0.09468319869
417	0.094683861
418	0.09468229325
419	0.09468333926
420	0.09468402823
421	0.09468180792
422	0.09468183492
423	0.09468285414
424	0.09468163184
425	0.09468060877
426	0.09468294925
427	0.09468352364
428	0.09468468729
429	0.09468547274
430	0.09468715562
431	0.09468594643
432	0.09468768148
433	0.09468779115
434	0.09468990744
435	0.09468643773
436	0.09468777028
437	0.09468629799
438	0.09468654813
439	0.09468819481
440	0.09468681696
441	0.09468728003
442	0.09469306353
443	0.09469412556
444	0.09469500483
445	0.09469623733
446	0.09469689777
447	0.09469713264
448	0.09469715068
449	0.09469708511
450	0.09469847339
451	0.09469990751
452	0.09470230178
453	0.09469889461
454	0.09470361216
455	0.09470360696
456	0.09470487543
457	0.09470535053
458	0.09470706004
459	0.09470981893
460	0.0947090127
461	0.09471014449
462	0.09471070122
463	0.09471088446
464	0.09471115377
465	0.09471160163
466	0.09470955236
467	0.09471206003
468	0.09471275775
469	0.09471378621
470	0.09471255491
471	0.09471285346
472	0.09471438995
473	0.09471548881
